round,team,player_name,afl_club,position,backup_positions,interchange_position,score,notes
1,Ruiboys,Jeremy Cameron,Geel,goals,,,15,
1,Ruiboys,Sam Darcy,WB,goals,,,20,
1,Ruiboys,Mitch Georgiades,PA,goals,,,15,
1,Ruiboys,Dayne Zorko,Bris,kicks,,,24,
1,Ruiboys,Bailey Dale,WB,kicks,,,15,
1,Ruiboys,Marcus Windhager,SK,kicks,,,15,
1,Ruiboys,Josh Daicos,Coll,kicks,,,16,
1,Ruiboys,George Hewett,Carl,handballs,,,15,
1,Ruiboys,Tim Taranto,Rich,handballs,,,21,
1,Ruiboys,Jack Macrae,SK,handballs,,,13,
1,Ruiboys,Tom Powell,NM,handballs,,,5,
1,Ruiboys,Callum Wilkie,SK,marks,,,20,
1,Ruiboys,Connor Idun,GWS,marks,,,20,
1,Ruiboys,Tom Atkins,Geel,tackles,,,40,
1,Ruiboys,Ned Long,Coll,tackles,,,32,
1,Ruiboys,Max Gawn,Melb,hitouts,,,36,
1,Ruiboys,Luke Jackson,Fre,hitouts,,,22,
1,Ruiboys,Jye Caldwell,Ess,star,,,60,"starter score 57; interchange/sub used, slot score = 60"
1,Ruiboys,Matthew Kennedy,WB,bench,,star,60,
1,Ruiboys,Willem Drew,PA,bench,"tackles,handballs",,,
1,Ruiboys,Taylor Walker,Adel,bench,"goals,hitouts",,,
1,Ruiboys,Lachie Ash,GWS,bench,"kicks,marks",,,raw stats shown: 26\13
1,Slashers,H McKay,Carl,goals,,,10,
1,Slashers,J Waterman,WC,goals,,,15,
1,Slashers,P Voss,Fre,goals,,,0,
1,Slashers,N Wanganeen-Milera,SK,kicks,,,15,
1,Slashers,B Smith,Geel,kicks,,,22,
1,Slashers,L Whitfield,GWS,kicks,,,15,
1,Slashers,E Richards,WB,kicks,,,12,
1,Slashers,J Smith,Carl,handballs,,,19,
1,Slashers,S Walsh,Carl,handballs,,,17,
1,Slashers,D Parish,Ess,handballs,,,9,
1,Slashers,S Flanders,SK,handballs,,,16,
1,Slashers,J Sicily,Haw,marks,,,22,
1,Slashers,C Salem,Melb,marks,,,4,
1,Slashers,J Dunkley,BL,tackles,,,36,
1,Slashers,C Nash,Haw,tackles,,,16,
1,Slashers,B Grundy,Syd,hitouts,,,29,
1,Slashers,J Witts,GC,hitouts,,,51,
1,Slashers,A Brayshaw,Fre,star,,,78,interchange occurred: Holmes 78 > starter 39; slot score = 78
1,Slashers,M Holmes,Geel,bench,,star,,interchange player; no score (interchange not assumed to have occurred)
1,Slashers,Merrett,Ess,bench,"kicks,goals",,,
1,Slashers,Tom De Koning,SK,bench,"hitouts,marks",,,
1,Slashers,P Cripps,Carl,bench,"tackles,handballs",,,
1,Cheetahs,Ben King,GC,goals,,,25,raw goals stat: 5 × 5 = 25
1,Cheetahs,Charlie Curnow,Syd,goals,,,0,raw goals stat: 0 × 5 = 0
1,Cheetahs,Nick Larkey,NM,goals,,,20,raw goals stat: 4 × 5 = 20
1,Cheetahs,Tanner Bruhn,Geel,kicks,,,14,
1,Cheetahs,Errol Gulden,Syd,kicks,,,11,
1,Cheetahs,Colby McKercher,NM,kicks,,,4,
1,Cheetahs,Jack Sinclair,StK,kicks,,,23,
1,Cheetahs,Caleb Serong,Freo,handballs,,,9,
1,Cheetahs,Lachie Neale,Bris,handballs,,,18,
1,Cheetahs,Ryley Sanders,WB,handballs,,,18,
1,Cheetahs,Clayton Oliver,GWS,handballs,,,15,
1,Cheetahs,Harry Sheezel,NM,marks,,,16,raw marks stat: 8 × 2 = 16
1,Cheetahs,Jayden Short,Rich,marks,,,20,raw marks stat: 10 × 2 = 20
1,Cheetahs,James Rowbottom,Syd,tackles,,,28,raw tackles stat: 7 × 4 = 28
1,Cheetahs,Tristan Xerri,NM,tackles,,,40,raw tackles stat: 10 × 4 = 40
1,Cheetahs,Lachlan McAndrew,Adel,hitouts,,,27,
1,Cheetahs,Tim English,WB,hitouts,,,23,
1,Cheetahs,Will Ashcroft,Bris,star,,,36,
1,Cheetahs,Isaac Heeney,Syd,bench,,star,,
1,Cheetahs,Hugo Garcia,StK,bench,"tackles,kicks",,,
1,Cheetahs,Darcy Fogarty,Adel,bench,"goals,marks",,,
1,Cheetahs,Lloyd Meek,Haw,bench,"hitouts,handballs",,,
1,THC,R Thilthorpe,AD,goals,,,15,
1,THC,J Gunston,HAW,goals,,,20,
1,THC,J Hogan,GWS,goals,,,0,
1,THC,T Stewart,GEE,marks,,,20,
1,THC,J Lloyd,SYD,marks,,,8,
1,THC,C Rozee,PA,kicks,,,13,
1,THC,N Blakey,SYD,kicks,,,16,
1,THC,J Noble,GCS,kicks,,,14,
1,THC,M Redman,ESS,kicks,,,20,
1,THC,N Anderson,GCS,handballs,,,17,
1,THC,N Daicos,COLL,handballs,,,11,
1,THC,C Petracca,GCS,handballs,,,10,
1,THC,Z Butters,PA,handballs,,,9,
1,THC,J Steele,MEL,tackles,,,12,
1,THC,J Graham,WCE,tackles,,,32,
1,THC,J Sweet,PA,hitouts,,,0,DNP; sub contributed 16 pts
1,THC,T Nankervis,RICH,hitouts,,,22,
1,THC,M Bontempelli,,star,,,72,
1,THC,J Dawson,AD,bench,,star,,interchange player (star)
1,THC,D Cameron,COLL,bench,"hitouts,tackles",,16,
1,THC,T Miller,GCS,bench,"kicks,handballs",,,
1,THC,J Elliott,COLL,bench,"goals,marks",,,
