round,team,player_name,afl_club,position,backup_positions,interchange_position,score,notes
2,Ruiboys,Jeremy Cameron,Geel,goals,,,15,
2,Ruiboys,Sam Darcy,WB,goals,,,5,
2,Ruiboys,Mitch Georgiades,PA,goals,,,10,
2,Ruiboys,Dayne Zorko,Bris,kicks,,,24,
2,Ruiboys,Lachie Ash,GWS,kicks,,,24,
2,Ruiboys,Marcus Windhager,SK,kicks,,,12,
2,Ruiboys,Josh Daicos,Coll,kicks,,,21,
2,Ruiboys,George Hewett,Carl,handballs,,,12,
2,Ruiboys,Tim Taranto,Rich,handballs,,,10,
2,Ruiboys,Alex Davies,GCS,handballs,,,10,
2,Ruiboys,Willem Drew,PA,handballs,,,12,
2,Ruiboys,Callum Wilkie,SK,marks,,,22,
2,Ruiboys,Connor Idun,GWS,marks,,,14,
2,Ruiboys,Tom Atkins,Geel,tackles,,,32,
2,Ruiboys,Ned Long,Coll,tackles,,,32,
2,Ruiboys,Max Gawn,Melb,hitouts,,,28,
2,Ruiboys,Luke Jackson,Fre,hitouts,,,13,
2,Ruiboys,Jye Caldwell,Ess,star,,,59,
2,Ruiboys,Matthew Kennedy,WB,bench,,star,59,
2,Ruiboys,Cooper Lord,Carl,bench,"tackles,handballs",,,raw stats shown: 0\10
2,Ruiboys,Taylor Walker,Adel,bench,"goals,hitouts",,,
2,Ruiboys,Bailey Dale,WB,bench,"kicks,marks",,,
2,THC,R Thilthorpe,AD,goals,,,10,
2,THC,J Gunston,HAW,goals,,,20,
2,THC,J Hogan,GWS,goals,,,10,
2,THC,H Himmelberg,GWS,marks,,,8,
2,THC,J Lloyd,SYD,marks,,,6,
2,THC,C Rozee,PA,kicks,,,12,
2,THC,N Blakey,SYD,kicks,,,18,
2,THC,J Noble,GCS,kicks,,,9,
2,THC,M Redman,ESS,kicks,,,4,
2,THC,N Anderson,GCS,handballs,,,5,
2,THC,T Miller,GCS,handballs,,,19,
2,THC,C Petracca,GCS,handballs,,,11,
2,THC,Z Butters,PA,handballs,,,10,
2,THC,J Steele,MEL,tackles,,,32,
2,THC,J Graham,WCE,tackles,,,32,
2,THC,J Sweet,PA,hitouts,,,25,
2,THC,R Marshall,STK,hitouts,,,8,
2,THC,M Bontempelli,WBD,star,,,68,interchange fired: J Dawson 68 > starter 65; slot score = 68
2,THC,J Dawson,AD,bench,,star,,interchange player (star)
2,THC,T Nankervis,RICH,bench,"hitouts,tackles",,,
2,THC,N Daicos,COLL,bench,"kicks,handballs",,,
2,THC,J Elliott,COLL,bench,"goals,marks",,,
2,Slashers,J Waterman,WC,goals,,,5,
2,Slashers,P Voss,Fre,goals,,,5,
2,Slashers,H McKay,Carl,goals,,,5,
2,Slashers,B Smith,Geel,kicks,,,19,
2,Slashers,E Richards,WB,kicks,,,17,
2,Slashers,L Whitfield,GWS,kicks,,,18,
2,Slashers,N Wanganeen-Milera,SK,kicks,,,20,
2,Slashers,J Smith,Carl,handballs,,,17,
2,Slashers,S Walsh,Carl,handballs,,,16,
2,Slashers,P Cripps,Carl,handballs,,,15,
2,Slashers,S Flanders,SK,handballs,,,8,
2,Slashers,J Sicily,Haw,marks,,,16,
2,Slashers,A McGrath,Ess,marks,,,6,
2,Slashers,J Dunkley,BL,tackles,,,28,
2,Slashers,C Nash,Haw,tackles,,,36,
2,Slashers,B Grundy,Syd,hitouts,,,29,
2,Slashers,J Witts,GC,hitouts,,,34,
2,Slashers,M Holmes,Geel,star,,,72,interchange occurred: Brayshaw 72 > starter 68; slot score = 72
2,Slashers,A Brayshaw,Fre,bench,,star,,interchange player; no score (interchange not assumed to have occurred)
2,Slashers,Z Merrett,Ess,bench,"kicks,goals",,,
2,Slashers,Tom De Koning,SK,bench,"hitouts,marks",,,
2,Slashers,T Liberatore,WB,bench,"tackles,handballs",,,
2,Cheetahs,Ben King,GC,goals,,,35,raw goals stat: 7 × 5 = 35
2,Cheetahs,Charlie Curnow,Syd,goals,,,10,raw goals stat: 2 × 5 = 10
2,Cheetahs,Nick Larkey,NM,goals,,,30,raw goals stat: 6 × 5 = 30
2,Cheetahs,Tanner Bruhn,Geel,kicks,,,18,
2,Cheetahs,Jayden Short,Rich,kicks,,,27,
2,Cheetahs,Sam Lalor,Rich,kicks,,,11,
2,Cheetahs,Jack Sinclair,StK,kicks,,,21,
2,Cheetahs,Caleb Serong,Freo,handballs,,,8,
2,Cheetahs,Lachie Neale,Bris,handballs,,,21,
2,Cheetahs,Ryley Sanders,WB,handballs,,,13,
2,Cheetahs,Clayton Oliver,GWS,handballs,,,24,
2,Cheetahs,Dan Houston,Col,marks,,,22,raw marks stat: 11 × 2 = 22
2,Cheetahs,Aaron Naughton,WB,marks,,,6,raw marks stat: 3 × 2 = 6
2,Cheetahs,James Rowbottom,Syd,tackles,,,48,raw tackles stat: 12 × 4 = 48
2,Cheetahs,Tristan Xerri,NM,tackles,,,36,raw tackles stat: 9 × 4 = 36
2,Cheetahs,Lachlan McAndrew,Adel,hitouts,,,38,
2,Cheetahs,Tim English,WB,hitouts,,,32,
2,Cheetahs,Will Ashcroft,Bris,star,,,62,
2,Cheetahs,Harry Sheezel,NM,bench,,star,,
2,Cheetahs,Hugo Garcia,StK,bench,"tackles,kicks",,,
2,Cheetahs,Darcy Fogarty,Adel,bench,"goals,marks",,,
2,Cheetahs,Lloyd Meek,Haw,bench,"hitouts,handballs",,,
