round,team,player_name,afl_club,position,backup_positions,interchange_position,score,notes
5,Slashers,J Waterman,WC,goals,,,5,
5,Slashers,J Treacy,Fre,goals,,,0,
5,Slashers,L Morris,BL,goals,,,0,
5,Slashers,B Smith,Geel,kicks,,,24,
5,Slashers,C Salem,Melb,kicks,,,11,
5,Slashers,E Richards,WB,kicks,,,13,
5,Slashers,N Wanganeen-Milera,SK,kicks,,,20,
5,Slashers,J Smith,Carl,handballs,,,9,
5,Slashers,S Walsh,Carl,handballs,,,21,
5,Slashers,P Cripps,Carl,handballs,,,16,
5,Slashers,F Callaghan,GWS,handballs,,,23,
5,Slashers,J Sicily,Haw,marks,,,26,
5,Slashers,L Whitfield,GWS,marks,,,18,
5,Slashers,J Dunkley,BL,tackles,,,16,
5,Slashers,C Nash,Haw,tackles,,,16,
5,Slashers,B Grundy,Syd,hitouts,,,36,
5,Slashers,J Witts,GC,hitouts,,,30,
5,Slashers,M Holmes,Geel,star,,,55,interchange occurred: Brayshaw 55 > starter 50; slot score = 55
5,Slashers,A Brayshaw,Fre,bench,,star,,interchange player; score 55
5,Slashers,Z Merrett,Ess,bench,"kicks,handballs",,,
5,Slashers,Tom De Koning,SK,bench,"hitouts,tackles",,,
5,Slashers,A Cadman,GWS,bench,"goals,marks",,,
5,Ruiboys,Taylor Walker,Adel,goals,,,5,
5,Ruiboys,Sam Darcy,WB,goals,,,10,
5,Ruiboys,Mitch Georgiades,PA,goals,,,10,
5,Ruiboys,Dayne Zorko,Bris,kicks,,,7,
5,Ruiboys,Lachie Ash,GWS,kicks,,,22,
5,Ruiboys,Bailey Dale,WB,kicks,,,18,
5,Ruiboys,Josh Daicos,Coll,kicks,,,11,
5,Ruiboys,Hugh McCluggage,Bris,handballs,,,8,
5,Ruiboys,Matthew Kennedy,WB,handballs,,,9,
5,Ruiboys,Alex Davies,GCS,handballs,,,8,
5,Ruiboys,Willem Drew,PA,handballs,,,10,
5,Ruiboys,Callum Wilkie,SK,marks,,,30,
5,Ruiboys,Harris Andrews,Bris,marks,,,12,
5,Ruiboys,Tom Atkins,Geel,tackles,,,44,
5,Ruiboys,Ned Long,Coll,tackles,,,20,
5,Ruiboys,Max Gawn,Melb,hitouts,,,34,
5,Ruiboys,Luke Jackson,Fre,hitouts,,,38,
5,Ruiboys,Tim Taranto,Rich,star,,,50,
5,Ruiboys,Jye Caldwell,Ess,bench,,star,,
5,Ruiboys,Karl Amon,Haw,bench,"tackles,handballs",,,
5,Ruiboys,Jeremy Cameron,Geel,bench,"goals,hitouts",,,
5,Ruiboys,Marcus Windhager,SK,bench,"kicks,marks",,,
5,Cheetahs,Ben King,GC,goals,,,10,raw goals stat: 2 × 5 = 10
5,Cheetahs,Aaron Naughton,WB,goals,,,5,raw goals stat: 1 × 5 = 5
5,Cheetahs,Nick Larkey,NM,goals,,,5,raw goals stat: 1 × 5 = 5
5,Cheetahs,Tanner Bruhn,Geel,kicks,,,16,
5,Cheetahs,Dan Houston,Col,kicks,,,8,
5,Cheetahs,Jayden Short,Rich,kicks,,,18,
5,Cheetahs,Jack Sinclair,StK,kicks,,,18,
5,Cheetahs,Caleb Serong,Freo,handballs,,,11,
5,Cheetahs,Lachie Neale,Bris,handballs,,,16,
5,Cheetahs,Ryley Sanders,WB,handballs,,,18,
5,Cheetahs,Clayton Oliver,GWS,handballs,,,21,
5,Cheetahs,Nick Haynes,Carl,marks,,,16,raw marks stat: 8 × 2 = 16
5,Cheetahs,Nick Newman,Carl,marks,,,2,raw marks stat: 1 × 2 = 2
5,Cheetahs,James Rowbottom,Syd,tackles,,,40,raw tackles stat: 10 × 4 = 40
5,Cheetahs,Matthew Rowell,GC,tackles,,,28,raw tackles stat: 7 × 4 = 28
5,Cheetahs,Lachlan McAndrew,Adel,hitouts,,,35,
5,Cheetahs,Lloyd Meek,Haw,hitouts,,,24,
5,Cheetahs,Will Ashcroft,Bris,star,,,58,
5,Cheetahs,Harry Sheezel,NM,bench,,star,,
5,Cheetahs,Hugo Garcia,StK,bench,"tackles,handballs",,,
5,Cheetahs,Charlie Curnow,Syd,bench,"goals,kicks",,,
5,Cheetahs,Isaac Heeney,Syd,bench,"hitouts,marks",,,
5,THC,Thilthorpe,AD,goals,,,5,
5,THC,Jesse Hogan,GWS,goals,,,10,
5,THC,Jack Gunston,HAW,goals,,,10,
5,THC,Himmelberg,GWS,marks,,,8,
5,THC,Luke Ryan,FRE,marks,,,20,
5,THC,Jordan Dawson,AD,kicks,,,18,
5,THC,Thomas Stewart,GEE,kicks,,,12,
5,THC,Zak Butters,PA,kicks,,,18,
5,THC,Noah Anderson,GCS,kicks,,,9,
5,THC,Touk Miller,GCS,handballs,,,16,
5,THC,Luke Davies- Uniacke,NM,handballs,,,15,
5,THC,John Noble,GCS,handballs,,,10,
5,THC,Ollie Wines,PA,handballs,,,15,
5,THC,Jack Graham,WCE,tackles,,,24,
5,THC,Jack Steele,MEL,tackles,,,20,
5,THC,Darcy Cameron,COL,hitouts,,,24,
5,THC,Jordon Sweet,PA,hitouts,,,31,
5,THC,Marcus Bontempelli,WBD,star,,,52,
5,THC,Nick Daicos,COLL,bench,,star,,interchange player (star)
5,THC,Nick Blakey,SYD,bench,"kicks,handballs",,,
5,THC,Jamie Elliott,COLL,bench,"goals,marks",,,
5,THC,Dante Visentini,PA,bench,"tackles,hitouts",,,
