round,team,player_name,afl_club,position,backup_positions,interchange_position,score,notes
6,Cheetahs,Ben King,GC,goals,,,,
6,Cheetahs,Aaron Naughton,WB,goals,,,,
6,Cheetahs,Nick Larkey,NM,goals,,,,
6,Cheetahs,Will Ashcroft,Bris,kicks,,,,
6,Cheetahs,Dan Houston,Col,kicks,,,,
6,Cheetahs,Jayden Short,Rich,kicks,,,,
6,Cheetahs,Jack Sinclair,StK,kicks,,,,
6,Cheetahs,Caleb Serong,Freo,handballs,,,,
6,Cheetahs,Lachie Neale,Bris,handballs,,,,
6,Cheetahs,Ryley Sanders,WB,handballs,,,,
6,Cheetahs,Clayton Oliver,GWS,handballs,,,,
6,Cheetahs,Nick Haynes,Carl,marks,,,,
6,Cheetahs,Nick Newman,Carl,marks,,,,
6,Cheetahs,James Rowbottom,Syd,tackles,,,,
6,Cheetahs,Matthew Rowell,GC,tackles,,,,
6,Cheetahs,Lachlan McAndrew,Adel,hitouts,,,,
6,Cheetahs,Tim English,WB,hitouts,,,,
6,Cheetahs,Isaac Heeney,Syd,star,,,,
6,Cheetahs,Harry Sheezel,NM,bench,,star,,
6,Cheetahs,Hugo Garcia,StK,bench,"tackles,handballs",,,
6,Cheetahs,Charlie Curnow,Syd,bench,"goals,kicks",,,
6,Cheetahs,Lloyd Meek,Haw,bench,"hitouts,marks",,,
6,THC,Thilthorpe,AD,goals,,,,
6,THC,Jesse Hogan,GWS,goals,,,,
6,THC,Jamie Elliott,COL,goals,,,,
6,THC,Himmelberg,GWS,marks,,,,
6,THC,Weitering,CAR,marks,,,,
6,THC,Thomas Stewart,GEE,kicks,,,,
6,THC,Zak Butters,PA,kicks,,,,
6,THC,N Daicos,COL,kicks,,,,
6,THC,Luke Ryan,FRE,kicks,,,,
6,THC,Touk Miller,GCS,handballs,,,,
6,THC,Luke Davies- Uniacke,NM,handballs,,,,
6,THC,John Noble,GCS,handballs,,,,
6,THC,Ollie Wines,PA,handballs,,,,
6,THC,Dante Visentini,PA,tackles,,,,
6,THC,Jack Steele,MEL,tackles,,,,
6,THC,Darcy Cameron,COL,hitouts,,,,
6,THC,Jordon Sweet,PA,hitouts,,,,
6,THC,Marcus Bontempelli,WBD,star,,,,
6,THC,Toby Greene,GWS,bench,,star,,interchange player (star)
6,THC,Nick Blakey,SYD,bench,"kicks,handballs",,,
6,THC,Jake Lloyd,SYD,bench,"goals,marks",,,
6,THC,R Marshall,STK,bench,"tackles,hitouts",,,
6,Ruiboys,Jeremy Cameron,Geel,goals,,,,
6,Ruiboys,Sam Darcy,WB,goals,,,,
6,Ruiboys,Mitch Georgiades,PA,goals,,,,
6,Ruiboys,Archie Roberts,Ess,kicks,,,,
6,Ruiboys,Lachie Ash,GWS,kicks,,,,
6,Ruiboys,Bailey Dale,WB,kicks,,,,
6,Ruiboys,Josh Daicos,Coll,kicks,,,,
6,Ruiboys,Marcus Windhager,SK,handballs,,,,
6,Ruiboys,Matthew Kennedy,WB,handballs,,,,
6,Ruiboys,Tim Taranto,Rich,handballs,,,,
6,Ruiboys,Willem Drew,PA,handballs,,,,
6,Ruiboys,Callum Wilkie,SK,marks,,,,
6,Ruiboys,Harris Andrews,Bris,marks,,,,
6,Ruiboys,Tom Atkins,Geel,tackles,,,,
6,Ruiboys,Ned Long,Coll,tackles,,,,
6,Ruiboys,Max Gawn,Melb,hitouts,,,,
6,Ruiboys,Luke Jackson,Fre,hitouts,,,,
6,Ruiboys,Jye Caldwell,Ess,star,,,,
6,Ruiboys,Hugh McCluggage,Bris,bench,,star,,
6,Ruiboys,Karl Amon,Haw,bench,"tackles,handballs",,,
6,Ruiboys,Taylor Walker,Adel,bench,"goals,hitouts",,,
6,Ruiboys,Connor Idun,GWS,bench,"kicks,marks",,,
6,Slashers,J Waterman,WC,goals,,,,
6,Slashers,J Treacy,Fre,goals,,,,
6,Slashers,L Morris,BL,goals,,,,
6,Slashers,B Smith,Geel,kicks,,,,
6,Slashers,Z Merrett,Ess,kicks,,,,
6,Slashers,E Richards,WB,kicks,,,,
6,Slashers,N Wanganeen-Milera,SK,kicks,,,,
6,Slashers,D Parish,Ess,handballs,,,,
6,Slashers,S Walsh,Carl,handballs,,,,
6,Slashers,P Cripps,Carl,handballs,,,,
6,Slashers,F Callaghan,GWS,handballs,,,,
6,Slashers,J Sicily,Haw,marks,,,,
6,Slashers,L Whitfield,GWS,marks,,,,
6,Slashers,J Dunkley,BL,tackles,,,,
6,Slashers,T Liberatore,WB,tackles,,,,
6,Slashers,B Grundy,Syd,hitouts,,,,
6,Slashers,J Witts,GC,hitouts,,,,
6,Slashers,M Holmes,Geel,star,,,,
6,Slashers,A Brayshaw,Fre,bench,,star,,interchange player; no score (interchange not assumed to have occurred)
6,Slashers,J Smith,Carl,bench,"kicks,handballs",,,
6,Slashers,Tom De Koning,SK,bench,"hitouts,tackles",,,
6,Slashers,H McKay,Carl,bench,"goals,marks",,,
